sep=,
singer_id,singer_location_city,singer_location_lat,singer_location_long,singer_name,singer_rating,singer_reputation,singer_styles,singer_styles_nb,song_ID,song_ID_similar,song_decibels,song_genre,song_length_seconds,song_metadata_01,song_metadata_02,song_metadata_03,song_metadata_04,song_metadata_05,song_metadata_06,song_metadata_07,song_metadata_08,song_metadata_09,song_metadata_10,song_metadata_11,song_metadata_12,song_metadata_13,song_metadata_14,song_metadata_15,song_metadata_16,song_release_ID,song_release_name,song_title,song_year
ARID75M1187B9B8341,Not available,37.157,-63.933,Steve Green,0.349,0.516,,0.000,SOGYBIX12A6D4FB5B8,ARSZVL61187FB3F4C7,-13.484,ccm,78.811,0.029,0.234,0.856,0.234,0.398,0.000,0.285,1,0.456,74.507,0.534,0.036,146.677,1.000,4.000,0.652,64371,Hide Em In Your Heart Vol 1,Even A Child - Proverbs 20:11,0
AREKZKE11F50C4A7D8,Wisconsin,44.727,-90.101,Rocker-T,0.350,0.518,,0.000,SOCMVJL12AB0181221,ARMABEB1187B9A4F7C,-6.089,dub,265.378,0.028,0.257,0.949,0.257,0.218,10.000,0.496,0,0.342,259.268,0.808,0.257,147.882,0.998,4.000,0.400,496170,More Luv,Jah The Only One,0
AREJXK41187B9A4ACC,France,46.711,1.718,RaphaA<<l,0.386,0.557,,0.000,SOCJHME12A6D4F9867,ARVEJ9M1187FB4DC44,-12.924,chanson,255.660,0.062,1.080,0.000,0.383,2.212,4.000,0.680,0,0.642,240.849,0.000,0.034,85.949,0.911,4.000,0.724,74859,La RA(c)alitA(c),La MA(c)moire Des Jours,2003
ARWDP431187FB56492,Not available,37.157,-63.933,Spinal Tap,0.342,0.509,comedy,1.000,SOHOXXV12A6701BEBF,AR7HBPU1187FB50258,-5.492,parody,235.415,0.387,0.626,0.734,0.166,0.456,4.000,0.509,1,0.307,230.075,0.000,0.166,129.318,1.000,4.000,0.000,2210,Break Like The Wind,The Majesty Of Rock,1992
AR6XZ861187FB4CECD,"Liverpool, England",53.410,-2.978,The Beatles / Tony Sheridan,0.840,0.840,british,7.000,SOHLPTB12AF72A6B20,ARA97CU1187FB364DA,-7.455,merseybeat,130.951,0.655,0.351,0.655,0.351,0.224,1.000,0.605,0,0.526,127.663,0.645,0.163,159.437,0.930,1.000,0.000,804505,Total 60s,Ain't She Sweet,1964
ARQ0HOT1187B9A25FA,Mass. - Boston,42.313,-71.089,Mistress,0.389,0.496,,0.000,SOXGDVW12AB01864E7,ARDTSX01187B9936F0,-4.523,hip hop,580.702,0.079,4.104,0.000,3.261,5.294,0.000,0.821,1,0.587,580.702,0.032,3.054,146.331,1.000,4.000,0.479,682479,In Disgust We Trust,Shovel,2005
AR1CD5Z1187B98F2C2,"Lee's Summit, MO",38.914,-94.375,Pat Metheny,0.464,0.726,jazz and blues,1.000,SOHGOUQ12A8C145269,AROMNJZ1187FB3E285,-27.754,free jazz,166.269,0.720,0.410,0.720,0.410,0.293,5.000,0.302,0,0.324,146.338,0.000,0.061,87.559,1.000,1.000,1.000,320355,Upojenie,Letter from Home,0
ARCDLDD11F33E000A4,Not available,37.157,-63.933,Varios,0.334,0.596,,0.000,SOIVCUR12AB018E3A2,ARIOPZQ11F50C4B052,-25.431,electroclash,168.280,0.761,5.536,0.938,4.901,5.114,4.000,0.024,1,0.145,162.447,0.394,4.901,100.929,1.000,4.000,0.000,680594,Luis de Pablo - Zurezko olerkia (Poema de madera),Zurezko Olerkia,0
ARRH63Y1187FB47783,"Atlanta, GA",37.157,-63.933,Kanye West,1.083,0.877,hip-hop,2.000,SOJMUAN12AB0183911,ARM6HLK1187FB427F0,-9.644,hip hop,189.962,0.019,0.460,0.766,0.460,0.197,1.000,0.580,1,0.567,187.548,0.659,0.234,125.593,1.000,3.000,0.432,418092,808s & Heartbreak,Street Lights,2008
AR9JNFU1187B9B9868,Not available,37.157,-63.933,Gal Costa,0.437,0.721,mpb,1.000,SOJCZUF12AB018A68B,ARVK1G41187FB37421,-17.225,brazilian pop music,252.029,0.014,1.384,0.654,0.583,0.345,9.000,0.880,1,0.560,237.215,0.478,0.386,149.039,1.000,4.000,0.429,706684,Caras E Bocas,Me Recuso,1977
ARM63WJ1187B9951EA,Not available,37.157,-63.933,Autumnblaze,0.355,0.494,,0.000,SOZPUVL12AB0188069,ARTKVEL1187FB548E0,-5.903,doom metal,277.760,0.045,0.765,0.766,0.393,0.000,2.000,0.396,1,0.358,269.084,0.618,0.205,159.886,0.907,4.000,0.000,675993,Perdition Diaries,Haughtiness And Puerile Dreams,2009
AR8LD3R1187FB4D08F,Louisiana,30.974,-91.524,C.C. Adcock,0.367,0.423,,0.000,SOQZHOG12AB0184B8E,ARWEM1D1187FB4077B,-10.560,zydeco,297.639,0.076,0.551,0.634,0.219,0.155,5.000,0.163,0,0.228,283.191,0.567,0.054,180.106,1.000,4.000,0.109,539338,C.C. Adcock,What I Like (Womens),0
AR8RXRI1187FB4104B,"Philadelphia, Pennsylvania, U.S.",39.952,-75.162,The Roots,0.600,0.863,,0.000,SOTFZEZ12A6D4F79CF,AR4WHYC1187B9896E7,-2.664,funk,237.583,0.790,0.679,0.399,0.679,0.000,1.000,0.000,1,0.094,237.583,0.428,0.362,94.819,1.000,4.000,0.580,22383,The Roots Come Alive,The Ultimate,0
ARFN2TE11A348EFFB4,"Tulsa, Oklahoma",36.154,-95.993,David Cook,0.531,0.862,american idol,1.000,SORCRQT12A8C142A5A,ARTA13R1187B9B8E0D,-3.800,post-grunge,229.459,0.612,1.064,0.147,0.272,2.322,9.000,0.811,1,0.784,217.641,0.237,0.071,82.282,1.000,4.000,0.683,333086,David Cook,I Did it for You,2008
ARTK5LU1187B9A654C,Not available,37.157,-63.933,Michael Gettel,0.334,0.511,,0.000,SOYUIMG12A8C135784,AREE9XF1187FB4060A,-16.685,chamber jazz,452.258,0.344,0.664,0.000,0.300,16.736,1.000,0.156,0,0.150,430.660,0.010,0.300,168.035,0.960,4.000,0.310,149770,Places In Time,River Run,1992
AREKZKE11F50C4A7D8,Wisconsin,44.727,-90.101,Rocker-T,0.350,0.518,,0.000,SOFMTWO12AB0183C58,ARMABEB1187B9A4F7C,-7.253,dub,321.306,0.018,0.205,1.000,0.205,0.171,1.000,0.020,0,0.194,299.746,0.868,0.205,149.939,0.998,4.000,0.114,536637,If Yu Luv Luv Show Ya Luv,One Million Matches,0
ARN8YG41187B99A480,Not available,37.157,-63.933,Moments In Grace,0.375,0.560,,0.000,SORVEEG12A670200D2,AR8HI5B1187FB420FF,-6.214,emo,195.918,0.005,0.470,0.110,0.470,4.174,10.000,0.318,1,0.389,189.933,0.196,0.470,145.147,1.000,4.000,0.480,5402,Moonlight Survived,Broken Promises (album version),2004
ARSM2YU1187B99D602,Not available,37.157,-63.933,Jaci Velasquez,0.382,0.591,indie pop,1.000,SOWYVEO12AB017FBDB,ARD0ROE1187FB46A17,-9.585,ccm,306.651,0.124,1.450,0.000,0.223,5.730,2.000,0.191,1,0.391,287.788,0.000,0.223,89.456,1.000,4.000,0.556,327461,Jaci Velasquez,Al Munda Dios Amo (LP Version),0
ARXAHU31187B9B1520,London,51.506,-0.127,Vex'd,0.375,0.585,dubstep,3.000,SOCPYWK12AB01832C7,AREFFEC1187B98E12F,-7.566,dubstep,365.035,0.035,0.839,0.747,0.426,0.000,11.000,0.030,0,0.385,361.024,0.589,0.219,149.960,1.000,4.000,0.000,627001,Pop Pop / Canyon,Canyon,2005
AR0IVSA1187FB4F069,New York,40.715,-74.007,Helmet,0.490,0.777,rock and indie,1.000,SOQMDJS12A8C138341,ARKNGPL1187B9B90F0,-10.291,rapcore,220.316,0.108,0.796,0.725,0.389,0.328,7.000,0.024,0,0.283,198.583,0.417,0.177,144.447,0.948,4.000,0.709,162827,Betty,Tic,1994
ARJJRZ41187FB4C856,Not available,37.157,-63.933,Floor,0.418,0.522,,0.000,SOJPZIX12AB018B2BD,ARJG34V1187FB3AC14,-7.033,stoner metal,211.905,0.001,0.692,0.823,0.324,0.119,0.000,0.045,1,0.298,202.368,0.823,0.324,160.598,0.971,4.000,0.000,769725,Riddim Of Silence,Heather,2009
ARJPADO1187B9897CE,Not available,37.157,-63.933,Moving Ninja,0.318,0.487,,0.000,SOXXSLE12AB0184F1B,ARYCLIU1187FB3614B,-8.717,dubstep,287.007,0.425,1.313,0.000,0.659,2.844,6.000,0.313,0,0.096,284.915,0.262,0.227,90.167,1.000,3.000,1.000,626950,Shellcode,Lost Tribe,2005
ARCVMYS12454A51E6E,Not available,37.157,-63.933,The Sun Harbor's Chorus-Documentary Recordings,0.249,0.420,,0.000,SOTLKSK12A58A7E3DB,ARRTRLC11F4C83B3B7,-15.810,patriotic,110.942,0.058,1.304,0.828,0.308,0.665,7.000,0.022,1,0.495,100.339,0.414,0.065,124.393,1.000,4.000,0.121,95066,Songs of the marines,Marine's hymn,0
AR1W3MA1187B99E6D8,Texas,31.169,-100.077,Danny Wright,0.365,0.491,,0.000,SOEFJXQ12A670200C8,ARRXONZ1187B99A55D,-17.041,easy listening,240.535,0.309,1.439,0.515,0.200,0.000,7.000,0.829,0,0.999,217.722,0.491,0.200,95.995,1.000,3.000,1.000,5395,An Intimate Christmas,Carol of the Bells (Album Version),0
ARKETDZ1187B9B2566,"Schi?1/2erg, Germany",50.826,7.280,Marlene Dietrich,0.417,0.617,german,1.000,SODTCPC12A6D4F812A,ARHYZVQ1187B9AD83B,-16.163,chanson,159.346,0.676,2.572,0.291,1.178,0.374,7.000,0.533,1,0.573,154.749,0.431,0.111,42.654,1.000,4.000,0.000,24065,The Essential Marlene Dietrich,Auf Der Mundharmonika,1992
ARQ76LG1187B9ACD84,"Los Angeles, CA",34.053,-118.245,Black Flag,0.548,0.731,hardcore punk,2.000,SOGJYZW12A8C134DBD,AR7Y6JX1187FB4D9B3,-18.910,hardcore punk,1030.191,0.078,1.709,0.480,0.163,0.189,0.000,0.587,1,0.655,1027.483,0.000,0.163,70.649,1.000,5.000,0.990,150242,Everything Went Black,Crass Commercialism,1982
ARN4MQP1187FB40F7D,Not available,37.157,-63.933,Richard Lloyd,0.293,0.400,,0.000,SOMRDBW12A6D4F9F07,AROJSBN1187B9907E1,-10.853,garage rock,172.773,0.087,0.590,0.968,0.210,0.362,9.000,0.863,1,0.594,165.994,0.797,0.032,159.081,0.949,4.000,0.000,54401,Alchemy,Number Nine (LP Version),1979
ARB5TJM1187B9A71FD,Not available,37.157,-63.933,Finntroll,0.429,0.636,finnish,1.000,SONUMYT12A8AE47DEE,ARLSF8H1187B9A76B0,-5.059,heavy metal,125.466,0.083,0.553,0.378,0.553,0.000,1.000,0.000,1,0.000,119.983,0.294,0.271,110.972,1.000,4.000,0.000,277871,Jaktens Tid,Kitteldags,2001
ARHRKTK1187B99E1D5,"Detroit, MI",42.332,-83.048,Jackie Wilson,0.419,0.693,classic pop and rock,1.000,SOQVOUZ12AC468B719,ARV03D41187FB413E8,-14.819,chicago soul,141.818,0.050,1.032,0.664,0.465,0.220,0.000,0.739,1,0.664,131.918,0.000,0.182,106.328,0.887,3.000,0.395,689033,Lonely Teardrops,Each Time (I Love You More),1959
ARODBRG1187FB3FD99,Not available,37.157,-63.933,Nick Cave & The Bad Seeds,0.479,0.694,seen live,2.000,SOWJNKL12A81C21F17,AR1XD261187B9ACF9B,-11.766,rock,283.742,0.877,0.466,0.877,0.466,0.183,0.000,0.880,1,0.810,275.418,0.486,0.206,116.621,1.000,1.000,0.000,275954,Nocturama,Still In Love,2003
ARCLFWR1187B9AE7B2,Not available,37.157,-63.933,Fun Lovin' Criminals,0.485,0.683,rock and indie,1.000,SOIFDWL12A6D4F8A98,AROWOZ41187FB5B535,-9.472,blues-rock,221.335,0.002,1.131,0.953,0.455,0.444,9.000,0.000,1,0.000,213.293,0.793,0.120,91.833,0.907,4.000,1.000,28359,Come Find Yourself,We Have All The Time In The World,1996
ARNLO5S1187B9B80CC,"Pasadena, CA",37.157,-63.933,Van Halen,0.580,0.745,classic pop and rock,1.000,SORKWDV12A8C13B43B,ARZK3VD1187B99EB47,-9.057,heavy metal,324.231,0.229,3.672,0.229,3.672,12.452,4.000,0.696,0,0.638,317.440,0.088,3.340,87.899,1.000,1.000,0.445,129837,Van Halen III,From Afar (Album Version),1998
AR0I2BV1187FB3D89F,NORWAY,37.157,-63.933,Enslavement Of Beauty,0.355,0.546,,0.000,SOIKOBP12AB01897DA,ARH40T81187B9B3438,-4.732,parody,239.908,0.024,1.463,0.914,0.463,0.130,4.000,1.000,0,0.803,234.092,0.779,0.213,120.052,0.930,4.000,1.000,712469,Megalomania,Ye That Tempteth_ Ye That Bequeth,2001
ARG4KW31187FB51B7C,United Kingdom,37.157,-63.933,Atomic Rooster,0.405,0.521,progressive rock,1.000,SOKIBDZ12AB0183317,ARWI0HO1187FB5311E,-13.832,hard rock,249.939,0.869,0.462,0.233,0.462,0.206,9.000,0.959,0,0.674,242.265,0.393,0.221,119.981,1.000,4.000,0.650,443912,The Greatest Hits - Vol. 2,Take It For Granted,2005
ARCLJQZ11E2835CE37,"Oakland, CA",37.805,-122.273,Alvin YoungbloodA Hart,0.348,0.524,folk,1.000,SOFKWBH12A6D4F584E,ARYQQSV1252CCF982A,-18.909,blues-rock,159.399,0.664,0.202,0.664,0.202,0.000,9.000,0.722,1,0.602,146.530,0.808,0.032,195.223,0.915,1.000,0.000,38608,Territory,Ouachita Run (Album Version),1998
AR9ST641187B99B4DE,"St. Louis, MO",38.628,-90.200,Cal Tjader,0.369,0.624,latin jazz,1.000,SOFBBXV12A81C21835,AR1N6N61187FB4E25E,-23.549,latin jazz,197.224,0.141,0.591,0.598,0.248,0.000,0.000,0.000,1,0.000,188.714,0.690,0.248,176.279,1.000,4.000,0.209,275331,Latin Kick,Manuel's Mambo,1956
AREVNQH1187B98FDDB,"Cork, Ireland",51.898,-8.473,Peter Gallagher,0.348,0.516,,0.000,SOFMOHX12A8C140B74,AR9IJCC1187B9A1A7C,-11.281,vocal jazz,182.282,0.198,0.622,0.319,0.048,0.000,5.000,0.504,1,0.356,175.334,0.716,0.048,104.131,0.964,4.000,0.939,307594,7 Days In Memphis,Everytime It Rains,2005
AR0PUK71187B9AC3C0,"New York, NY",40.715,-74.007,Marvin Hamlisch,0.345,0.492,,0.000,SOQFLWF12AB017EF20,AR8LHBN1187FB378AF,-25.604,show tunes,201.456,0.160,11.138,0.502,0.888,0.419,4.000,0.443,0,0.481,191.065,0.250,0.501,76.738,0.864,4.000,0.179,406415,The Spy Who Loved Me (Soundtrack),Anya,1977
ARLJWTL1187B98C0DE,"Boston, MA",42.313,-71.089,Modern Lovers,0.396,0.621,alternative rock,1.000,SOUOWOU12AC3DF4CB6,ARVO2N31187FB4CD82,-12.502,art rock,260.623,0.418,0.993,0.772,0.227,0.000,7.000,0.026,1,0.239,241.290,0.284,0.227,142.857,0.931,4.000,0.419,777245,Live at the longbranch and more,She cracked,1976
ARGKD4W1187B990E04,"Lithonia, GA",33.712,-84.106,Brenda Lee,0.567,0.669,country,1.000,SOASRSU12AC960D99A,ARA7YDA1187B9A5776,-9.670,ballad,113.972,1.000,0.161,1.000,0.161,0.369,3.000,0.189,1,0.398,110.428,0.773,0.161,117.696,0.937,1.000,0.000,692418,Little Miss Dynamite,Ballin' the Jack,0
ARHTRR71187B98F305,Not available,37.157,-63.933,Michelle Tumes,0.396,0.613,,0.000,SOLXNRC12A81C21193,ARCQGTE1187B98F814,-9.279,ccm,265.299,0.081,1.571,1.000,0.494,0.000,6.000,0.307,0,0.470,243.659,1.000,0.230,111.824,1.000,4.000,0.960,132377,Streams,Hold On (LP Version),0
ARWSMC91187B9AD369,"Cardiff, Wales",51.481,-3.181,Helen Love,0.347,0.582,rock and indie,1.000,SOEDKCH12AB01860C6,ARRTBLX11F50C4EBA1,-7.531,power pop,185.364,0.032,1.640,0.809,0.385,0.000,8.000,0.982,1,0.950,179.531,0.515,0.071,95.575,0.927,4.000,0.731,601526,Radio Hits 3,Shifty Disco Girl,2000
AR2K2CM1187B98D4F1,"Malaga,Spanija",36.718,-4.420,Fran Perea,0.383,0.525,,0.000,SOPAHBW12A6D4F7638,AR7PARM1187FB52B76,-3.390,celtic,173.087,0.657,0.276,0.657,0.276,0.181,4.000,0.215,1,0.359,165.036,0.722,0.056,90.645,0.965,1.000,0.868,129349,Punto y aparte,Entonces,2005
ARZDUJG1242077E2C5,Not available,37.157,-63.933,Yuridia,0.364,0.702,,0.000,SORAIKD12AB018A306,ARKAIBT1241B9CB7F1,-14.612,latin pop,265.926,1.000,0.157,1.000,0.157,0.374,2.000,0.917,1,0.863,258.978,0.654,0.157,116.629,0.861,1.000,0.000,514842,Habla El Corazon,Estar Junto A Ti (Angel),0
ARF3GX71187FB3EB66,"Medicine Lodge, KS",37.157,-63.933,Martina McBride,0.628,0.615,country,2.000,SONEGFT12A8C142567,ARMH4YI1187FB3F45E,-7.958,country,198.426,0.056,2.205,0.962,1.179,1.127,4.000,0.002,0,0.063,187.350,0.500,1.179,175.954,0.939,7.000,0.000,539435,The Way That I Am,Heart Trouble,1993
ARBOG0H1187B99F775,"Bremerton, WA",47.565,-122.626,MxPx,0.538,0.763,punk rock,2.000,SOFSDOM12AB01830F1,ARHJFFY1187B98BA76,-3.861,christian rock,183.980,0.006,1.164,1.000,0.481,0.103,11.000,0.473,1,0.577,174.527,1.000,0.139,87.779,1.000,4.000,0.396,706025,Panic,Grey Skies Turn Blue,2004
ARPBOCU11F50C4B49B,Not available,37.157,-63.933,Blanks77,0.000,0.173,,0.000,SOYIDUQ12A8C136E86,ARLJGZW1187B9A5ACA,-9.652,oi,121.025,1.000,0.178,1.000,0.178,0.203,7.000,0.161,1,0.392,112.808,0.316,0.178,148.264,0.979,1.000,0.000,198644,Killer Blanks,Final Solution,0
ARV6QHT1187FB5537A,Not available,37.157,-63.933,Nana Caymmi,0.348,0.524,,0.000,SOCHXGO12A6D4F918E,AR6W2ZH1187FB55ECB,-12.209,brazilian pop music,174.550,0.047,0.990,0.912,0.449,0.107,2.000,0.835,1,0.783,167.189,0.800,0.179,115.781,1.000,4.000,0.000,41797,2 Em 1 (Dois Em Um),Nossa DanASSa,0
AR4YY6D1187B9AEC44,Great Britain / UK,37.157,-63.933,Spooky Tooth,0.362,0.559,,0.000,SODFSTY12A6701E6D3,ARPISA41187FB3DE42,-9.465,blues-rock,545.750,0.170,0.647,0.502,0.266,0.247,7.000,0.407,0,0.294,540.212,0.516,0.080,142.646,0.942,4.000,0.082,15791,That Was Only Yesterday - An Introduction To,Evil Woman,1969
AR5MK521187B98E0B8,"London, England",51.506,-0.127,Heaven 17,0.462,0.631,new wave,2.000,SOSZAQZ12A8C139FD8,ARXQBR11187B98A2CC,-12.183,new romantic,354.194,0.048,1.105,0.735,0.216,0.177,11.000,0.304,0,0.347,340.927,0.682,0.216,135.570,0.833,4.000,0.497,203711,The Remix Collection,(We Don't Need This) Fascist Groove Thang (Rapino Club Mix),2009
ARF2EHS1187B994F4E,"Nashville, Tennessee",36.168,-86.778,Kings Of Leon,0.789,0.846,american,2.000,SOLGHDZ12AB0183B11,AR3KUCG1187B9A0BEA,-5.907,southern rock,187.924,0.109,1.186,1.000,0.152,0.328,0.000,0.612,1,0.735,180.344,0.784,0.152,116.823,1.000,4.000,0.347,449471,Holy Roller Novocaine,Wicker Chair,2003
ARB5TJM1187B9A71FD,Not available,37.157,-63.933,Finntroll,0.429,0.636,finnish,1.000,SOSIVPO12AB017D5E9,ARLSF8H1187B9A76B0,-5.563,heavy metal,255.007,0.031,0.449,0.478,0.449,0.000,4.000,0.510,0,0.459,250.067,0.432,0.182,149.948,1.000,4.000,0.000,335540,NattfAPdd,Hel Vete,2004
ARUGU0E1187B9B30F6,"Los Angeles, California, United States",34.053,-118.245,The Doors,0.584,0.877,hard rock,1.000,SOJAWYZ12A67ADE3EC,ARFCUN31187B9AD578,-13.473,classic rock,272.457,0.618,0.674,0.221,0.052,0.000,0.000,0.354,0,0.389,247.896,0.520,0.052,97.035,1.000,3.000,0.556,68544,Waiting For The Sun [40th Anniversary Mixes],Albinoni's Adagio In G Minor (LP Version),0
ARIRBO11187FB4B219,Not available,37.157,-63.933,Donna The Buffalo,0.375,0.576,folk,1.000,SORRBCN12AB017DC63,ARWTFGY1187B992CBA,-6.079,zydeco,231.732,0.030,0.590,0.927,0.132,0.553,5.000,0.088,0,0.206,220.444,1.000,0.132,130.545,1.000,4.000,0.640,386501,Silverlined,Garden Of Eden,0
ARJMGMP124BAE72D46,Not available,37.157,-63.933,Gerald Clayton,0.283,0.471,,0.000,SOCSJFL12AB018E42A,ARSWSRA1269FB35CC1,-14.153,nu jazz,384.156,0.903,0.181,0.903,0.181,0.149,10.000,0.249,1,0.189,371.978,0.569,0.181,95.938,0.987,1.000,0.018,580521,Two-Shade,Two Heads One Pillow,2009
ARXHWL31187FB476F4,Not available,37.157,-63.933,unloco,0.404,0.588,,0.000,SODIOXW12A6D4FD0D3,AR584781187FB3BAE8,-7.015,alternative metal,362.344,0.046,0.802,0.631,0.395,0.206,8.000,0.006,1,0.229,340.283,0.243,0.114,145.717,1.000,4.000,0.986,176415,Healing,Bystander (Album Version),2001
ARBZAIL1187FB5B1C8,"Boston, MA",42.313,-71.089,Bob Margolin,0.327,0.556,,0.000,SOMMFDF12A58A7DB85,AR5HB8S1187B9976D4,-8.091,blues-rock,204.094,0.863,0.497,0.863,0.497,0.264,10.000,0.223,1,0.288,197.097,0.358,0.127,108.496,0.960,1.000,0.000,226851,Hold Me To It,Lost Again,0
ARAI3SX1187B9A3A9A,Not available,37.157,-63.933,Brainchoke,0.308,0.405,,0.000,SOIZPQD12AB017E788,ARUXGQH1187B9A4FA4,-3.254,grindcore,87.144,0.002,0.168,0.754,0.168,0.125,11.000,0.099,0,0.362,83.273,0.704,0.168,137.070,1.000,4.000,0.113,391315,Introspective,Crystal Clear,0
ARUVPCM1187FB5C281,USA ,37.168,-95.845,Attack Attack,0.458,0.850,,0.000,SODYLAQ12AB0181CDC,ARSTUMY1252CCFA51F,-20.856,screamo,83.983,0.015,1.086,0.324,0.486,0.000,1.000,0.335,0,0.628,83.983,0.000,0.486,100.030,1.000,4.000,0.982,782028,Someday Came Suddenly,Outro,0
ARHD3RX1187FB3A7DA,"Birmingham, England",37.157,-63.933,Steel Pulse,0.503,0.698,soul and reggae,1.000,SOBFZKC12A6D4FC1F7,ARMDWND1187B9AEBE2,-10.762,roots reggae,266.057,0.578,0.430,0.670,0.430,0.000,11.000,1.000,0,1.000,253.527,0.838,0.246,153.264,1.000,4.000,0.000,62232,True Democracy,Man No Sober (LP Version),1982
AR65OLD1187FB5C103,Not available,37.157,-63.933,P.o.d,0.533,0.860,,0.000,SOJQZKY12AB018BEEF,AR5H4CJ1187B9AE949,-10.012,alternative metal,159.764,0.218,1.279,0.750,0.327,0.000,2.000,0.247,0,0.490,150.988,0.613,0.327,128.961,0.985,3.000,0.793,571090,When Angels and Serpents Dance,Roman Empire,0
AR1RMYB1187FB5A59E,California,37.272,-119.270,Incubus,0.579,0.899,alternative metal,1.000,SOPAUNQ12A8C138555,ARE8GLF1187FB52532,-8.744,funk metal,353.776,0.272,1.262,0.129,0.277,0.000,9.000,0.684,1,0.611,349.797,0.216,0.277,107.922,1.000,4.000,0.492,292235,Live in Malaysia 2004,Just A Phase,2001
ARYXOV81187B99831D,Not available,37.157,-63.933,Seventh Day Slumber,0.509,0.609,,0.000,SOYCYPP12AB0185E21,AR9RYZP1187FB36C6A,-6.183,christian rock,287.738,0.064,0.323,0.337,0.323,0.000,6.000,0.566,1,0.661,278.912,0.608,0.124,150.089,0.926,4.000,0.234,667997,Take Everything (The Acoustic Sessions),Lead Me To The Cross (Acoustic),0
ARVWIEH1187B9B39B5,"Long Island, NY",37.157,-63.933,This Is Hell,0.492,0.678,,0.000,SOFNTHT12A58A7D462,AR19LCE1187B994B42,-5.261,post-hardcore,119.797,0.011,0.645,0.476,0.265,0.228,8.000,0.184,1,0.342,112.205,0.195,0.073,150.006,1.000,4.000,0.000,716004,Misfortunes,RECKLESS,2008
ARBFDJW1187B9AD27A,"Austin, TX",30.268,-97.743,The Fabulous Thunderbirds,0.429,0.623,,0.000,SOAIJKC12A8C131D6F,AR9YUFD1187B98F91B,-9.406,blues-rock,229.877,0.915,0.393,0.915,0.393,0.115,10.000,0.170,1,0.267,227.056,1.000,0.147,125.676,1.000,1.000,0.013,282456,Hot Stuff: The Greatest Hits,Why Get Up,1986
ARWV0Q11187FB4CDCE,"Austin, TX",37.157,-63.933,Arc Angels,0.349,0.589,,0.000,SOIUVCM12AB0186D78,AR9JHWT1187B98C93B,-5.521,blues-rock,320.313,0.605,0.380,0.282,0.380,0.000,2.000,0.293,1,0.518,315.472,0.292,0.125,120.032,1.000,4.000,1.000,706252,Living In A Dream,Crave and Wonder,0
ARX0IEI1187FB4FF4B,"Bergen, Norway",60.391,5.333,Circular,0.355,0.501,,0.000,SOMVCFU12A8C141903,ARLUY0Z1187FB384D4,-22.786,chill-out,429.296,0.616,0.185,0.616,0.185,0.078,0.000,0.410,1,0.478,422.650,0.151,0.185,91.397,0.770,1.000,0.638,704749,Beatservice Jukebox - Best Of Beatservice Records,Calm,0
AR6C6VO1187FB4E267,"Memphis, TN",35.150,-90.049,Tora Tora,0.370,0.558,,0.000,SOMLVRX12AB0189DCE,ARWIN3N1187B9B33B9,-11.476,glam metal,248.163,0.764,0.626,0.764,0.626,0.000,7.000,0.000,1,0.125,243.711,0.542,0.353,110.494,0.847,1.000,0.000,715143,Before & After,That's Not the Way Love's Supposed to Be,0
AR57MOK1187FB3C8C7,Not available,37.157,-63.933,Stanley Clarke & George Duke,0.300,0.430,,0.000,SOJCZRX12A8C1342A8,ARHZCG01187B99E4DE,-14.253,jazz fusion,339.095,0.037,0.735,0.865,0.277,0.000,11.000,0.131,0,0.308,329.300,0.969,0.049,132.465,0.971,4.000,0.435,283677,The Clarke/Duke Project,Finding My Way,1990
AR6C8EJ1187FB3F473," UbA!, Minas Gerais",37.157,-63.933,Nelson Ned,0.322,0.499,,0.000,SOBLOJA12A6D4FA128,ARDAXCG1187B9942B1,-12.452,latin jazz,234.579,0.125,4.737,0.904,0.406,0.334,4.000,1.000,0,0.872,230.354,0.539,0.069,91.044,1.000,5.000,0.369,34127,Selecao De Ouro Vol.2,Noche De Ronda,0
ARS94L01187B9AD297,"Santa Barbara, CA",34.419,-119.699,Nerf Herder,0.443,0.640,,0.000,SOGQFXS12AB01865FB,AR0HQE41187B9A28D3,-2.885,post-grunge,167.444,0.187,0.804,0.677,0.491,0.000,7.000,0.623,1,0.664,150.419,0.781,0.334,189.995,1.000,4.000,0.000,558050,American Cheese,Nervous Breakdown,2002
AR0AVIB1187FB37D01,"Englewood, NJ",37.157,-63.933,Regina Belle,0.385,0.566,,0.000,SOMGNHX12A8C131BB0,ARQ6GS11187FB5CDBD,-7.991,vocal jazz,225.332,0.072,0.631,0.455,0.631,0.000,10.000,0.203,1,0.401,210.083,0.000,0.413,135.985,0.933,4.000,0.517,282384,Reachin' Back,You Are Everything,1995
AR1RHCO1187B9AF0BF,"San Francisco, CA",37.779,-122.420,Vince Guaraldi,0.415,0.578,,0.000,SOYYBBC12A58A7A468,ARLKR161187FB50694,-13.394,latin jazz,160.182,0.513,0.429,0.513,0.429,0.000,10.000,0.680,1,0.743,143.813,0.631,0.219,139.768,1.000,1.000,0.000,610954,Oh Good Grief,Peppermint Patty (LP Version),0
